time,SV,treat
25.0172,3.06318,explorationGroup1
25.1297,3.0575,explorationGroup1
25.2421,3.05181,explorationGroup1
25.3546,3.04612,explorationGroup1
25.467,3.04042,explorationGroup1
25.5795,3.03472,explorationGroup1
25.6919,3.029,explorationGroup1
25.8044,3.02328,explorationGroup1
25.9169,3.01756,explorationGroup1
26.0293,3.01183,explorationGroup1
26.1418,3.00609,explorationGroup1
26.2542,3.00034,explorationGroup1
26.3667,2.99459,explorationGroup1
26.4791,2.98883,explorationGroup1
26.5916,2.98307,explorationGroup1
26.7041,2.9773,explorationGroup1
26.8165,2.97153,explorationGroup1
26.929,2.96575,explorationGroup1
27.0414,2.95996,explorationGroup1
27.1539,2.95417,explorationGroup1
27.2663,2.94837,explorationGroup1
27.3788,2.94257,explorationGroup1
27.4912,2.93676,explorationGroup1
27.6037,2.93094,explorationGroup1
27.7162,2.92513,explorationGroup1
27.8286,2.9193,explorationGroup1
27.9411,2.91347,explorationGroup1
28.0535,2.90764,explorationGroup1
28.166,2.9018,explorationGroup1
28.2784,2.89595,explorationGroup1
28.3909,2.8901,explorationGroup1
28.5034,2.88425,explorationGroup1
28.6158,2.87839,explorationGroup1
28.7283,2.87252,explorationGroup1
28.8407,2.86665,explorationGroup1
28.9532,2.86078,explorationGroup1
29.0656,2.8549,explorationGroup1
29.1781,2.84901,explorationGroup1
29.2905,2.84313,explorationGroup1
29.403,2.83723,explorationGroup1
29.5155,2.83134,explorationGroup1
29.6279,2.82544,explorationGroup1
29.7404,2.81953,explorationGroup1
29.8528,2.81362,explorationGroup1
29.9653,2.80771,explorationGroup1
30.0777,2.80179,explorationGroup1
30.1902,2.79587,explorationGroup1
30.3027,2.78994,explorationGroup1
30.4151,2.78401,explorationGroup1
30.5276,2.77808,explorationGroup1
30.64,2.77214,explorationGroup1
30.7525,2.7662,explorationGroup1
30.8649,2.76025,explorationGroup1
30.9774,2.7543,explorationGroup1
31.0898,2.74835,explorationGroup1
31.2023,2.74239,explorationGroup1
31.3148,2.73643,explorationGroup1
31.4272,2.73047,explorationGroup1
31.5397,2.7245,explorationGroup1
31.6521,2.71853,explorationGroup1
31.7646,2.71256,explorationGroup1
31.877,2.70658,explorationGroup1
31.9895,2.7006,explorationGroup1
32.102,2.69461,explorationGroup1
32.2144,2.68863,explorationGroup1
32.3269,2.68264,explorationGroup1
32.4393,2.67664,explorationGroup1
32.5518,2.67064,explorationGroup1
32.6642,2.66464,explorationGroup1
32.7767,2.65864,explorationGroup1
32.8891,2.65263,explorationGroup1
33.0016,2.64663,explorationGroup1
